filename,class_id
patch_test_00024864.png,0
patch_test_00024865.png,1
patch_test_00024866.png,1
patch_test_00024867.png,0
patch_test_00024868.png,0
patch_test_00024869.png,0
patch_test_00024870.png,0
patch_test_00024871.png,0
patch_test_00024872.png,0
patch_test_00024873.png,0
patch_test_00024874.png,0
patch_test_00024875.png,0
patch_test_00024876.png,0
patch_test_00024877.png,0
patch_test_00024878.png,0
patch_test_00024879.png,0
patch_test_00024880.png,0
patch_test_00024881.png,0
patch_test_00024882.png,0
patch_test_00024883.png,0
patch_test_00024884.png,0
patch_test_00024885.png,0
patch_test_00024886.png,0
patch_test_00024887.png,0
patch_test_00024888.png,0
patch_test_00024889.png,0
patch_test_00024890.png,0
patch_test_00024891.png,0
patch_test_00024892.png,0
patch_test_00024893.png,0
patch_test_00024894.png,0
patch_test_00024895.png,0
patch_test_00024896.png,0
patch_test_00024897.png,0
patch_test_00024898.png,0
patch_test_00024899.png,0
patch_test_00024900.png,0
patch_test_00024901.png,0
patch_test_00024902.png,0
patch_test_00024903.png,0
patch_test_00024904.png,0
patch_test_00024905.png,0
patch_test_00024906.png,0
patch_test_00024907.png,0
patch_test_00024908.png,0
patch_test_00024909.png,0
patch_test_00024910.png,0
patch_test_00024911.png,0
patch_test_00024912.png,0
patch_test_00024913.png,0
patch_test_00024914.png,0
patch_test_00024915.png,0
patch_test_00024916.png,0
patch_test_00024917.png,0
patch_test_00024918.png,0
patch_test_00024919.png,0
patch_test_00024920.png,0
patch_test_00024921.png,0
patch_test_00024922.png,0
patch_test_00024923.png,0
patch_test_00024924.png,0
patch_test_00024925.png,0
patch_test_00024926.png,0
patch_test_00024927.png,0
patch_test_00024928.png,0
patch_test_00024929.png,0
patch_test_00024930.png,0
patch_test_00024931.png,0
patch_test_00024932.png,0
patch_test_00024933.png,0
patch_test_00024934.png,0
patch_test_00024935.png,0
patch_test_00024936.png,0
patch_test_00024937.png,0
patch_test_00024938.png,0
patch_test_00024939.png,0
patch_test_00024940.png,0
patch_test_00024941.png,0
patch_test_00024942.png,0
patch_test_00024943.png,0
patch_test_00024944.png,0
patch_test_00024945.png,0
patch_test_00024946.png,0
patch_test_00024947.png,0
patch_test_00024948.png,0
patch_test_00024949.png,0
patch_test_00024950.png,0
patch_test_00024951.png,0
patch_test_00024952.png,0
patch_test_00024953.png,0
patch_test_00024954.png,0
patch_test_00024955.png,0
patch_test_00024956.png,0
patch_test_00024957.png,0
patch_test_00024958.png,0
patch_test_00024959.png,0
patch_test_00024960.png,0
patch_test_00024961.png,0
patch_test_00024962.png,0
patch_test_00024963.png,0
patch_test_00024964.png,0
patch_test_00024965.png,0
patch_test_00024966.png,0
patch_test_00024967.png,0
patch_test_00024968.png,0
patch_test_00024969.png,0
patch_test_00024970.png,0
patch_test_00024971.png,0
patch_test_00024972.png,0
patch_test_00024973.png,0
patch_test_00024974.png,0
patch_test_00024975.png,0
patch_test_00024976.png,0
patch_test_00024977.png,0
patch_test_00024978.png,0
patch_test_00024979.png,0
patch_test_00024980.png,0
patch_test_00024981.png,0
patch_test_00024982.png,0
patch_test_00024983.png,0
patch_test_00024984.png,0
patch_test_00024985.png,0
patch_test_00024986.png,0
patch_test_00024987.png,0
patch_test_00024988.png,0
patch_test_00024989.png,0
patch_test_00024990.png,0
patch_test_00024991.png,0
patch_test_00024992.png,0
patch_test_00024993.png,0
patch_test_00024994.png,0
patch_test_00024995.png,0
patch_test_00024996.png,0
patch_test_00024997.png,0
patch_test_00024998.png,0
patch_test_00024999.png,0
patch_test_00025000.png,0
patch_test_00025001.png,0
patch_test_00025002.png,0
patch_test_00025003.png,0
patch_test_00025004.png,0
patch_test_00025005.png,0
patch_test_00025006.png,0
patch_test_00025007.png,0
patch_test_00025008.png,0
patch_test_00025009.png,0
patch_test_00025010.png,0
patch_test_00025011.png,0
patch_test_00025012.png,0
patch_test_00025013.png,0
patch_test_00025014.png,0
patch_test_00025015.png,0
patch_test_00025016.png,0
patch_test_00025017.png,0
patch_test_00025018.png,0
patch_test_00025019.png,0
patch_test_00025020.png,0
patch_test_00025021.png,0
patch_test_00025022.png,0
patch_test_00025023.png,0
patch_test_00025024.png,0
patch_test_00025025.png,0
patch_test_00025026.png,0
patch_test_00025027.png,0
patch_test_00025028.png,0
patch_test_00025029.png,0
patch_test_00025030.png,0
patch_test_00025031.png,0
patch_test_00025032.png,0
patch_test_00025033.png,0
patch_test_00025034.png,0
patch_test_00025035.png,0
patch_test_00025036.png,0
patch_test_00025037.png,0
patch_test_00025038.png,0
patch_test_00025039.png,0
patch_test_00025040.png,0
patch_test_00025041.png,0
patch_test_00025042.png,0
patch_test_00025043.png,0
patch_test_00025044.png,0
patch_test_00025045.png,0
patch_test_00025046.png,0
patch_test_00025047.png,0
patch_test_00025048.png,0
patch_test_00025049.png,0
patch_test_00025050.png,0
patch_test_00025051.png,0
patch_test_00025052.png,0
patch_test_00025053.png,0
patch_test_00025054.png,0
patch_test_00025055.png,0
patch_test_00025056.png,0
patch_test_00025057.png,0
patch_test_00025058.png,0
patch_test_00025059.png,0
patch_test_00025060.png,0
patch_test_00025061.png,0
patch_test_00025062.png,0
patch_test_00025063.png,0
patch_test_00025064.png,0
patch_test_00025065.png,0
patch_test_00025066.png,0
patch_test_00025067.png,0
patch_test_00025068.png,0
patch_test_00025069.png,0
patch_test_00025070.png,0
patch_test_00025071.png,0
patch_test_00025072.png,0
patch_test_00025073.png,0
patch_test_00025074.png,0
patch_test_00025075.png,0
patch_test_00025076.png,0
patch_test_00025077.png,0
patch_test_00025078.png,0
patch_test_00025079.png,0
patch_test_00025080.png,0
patch_test_00025081.png,0
patch_test_00025082.png,0
patch_test_00025083.png,0
patch_test_00025084.png,0
patch_test_00025085.png,0
patch_test_00025086.png,0
patch_test_00025087.png,0
patch_test_00025088.png,0
patch_test_00025089.png,0
patch_test_00025090.png,0
patch_test_00025091.png,0
patch_test_00025092.png,0
patch_test_00025093.png,0
patch_test_00025094.png,0
patch_test_00025095.png,0
patch_test_00025096.png,0
patch_test_00025097.png,0
patch_test_00025098.png,0
patch_test_00025099.png,0
patch_test_00025100.png,0
patch_test_00025101.png,0
patch_test_00025102.png,0
patch_test_00025103.png,0
patch_test_00025104.png,0
patch_test_00025105.png,0
patch_test_00025106.png,0
patch_test_00025107.png,0
patch_test_00025108.png,0
patch_test_00025109.png,0
patch_test_00025110.png,0
patch_test_00025111.png,0
patch_test_00025112.png,0
patch_test_00025113.png,0
patch_test_00025114.png,0
patch_test_00025115.png,0
patch_test_00025116.png,0
patch_test_00025117.png,0
patch_test_00025118.png,0
patch_test_00025119.png,0
patch_test_00025120.png,0
patch_test_00025121.png,0
patch_test_00025122.png,0
patch_test_00025123.png,0
patch_test_00025124.png,0
patch_test_00025125.png,0
patch_test_00025126.png,0
patch_test_00025127.png,0
patch_test_00025128.png,0
patch_test_00025129.png,0
patch_test_00025130.png,0
patch_test_00025131.png,0
patch_test_00025132.png,0
patch_test_00025133.png,0
patch_test_00025134.png,0
patch_test_00025135.png,0
patch_test_00025136.png,0
patch_test_00025137.png,0
patch_test_00025138.png,1
patch_test_00025139.png,0
patch_test_00025140.png,0
patch_test_00025141.png,1
patch_test_00025142.png,0
patch_test_00025143.png,0
patch_test_00025144.png,0
patch_test_00025145.png,0
patch_test_00025146.png,1
patch_test_00025147.png,0
patch_test_00025148.png,0
patch_test_00025149.png,0
patch_test_00025150.png,1
patch_test_00025151.png,0
patch_test_00025152.png,0
patch_test_00025153.png,1
patch_test_00025154.png,0
patch_test_00025155.png,1
patch_test_00025156.png,1
patch_test_00025157.png,0
patch_test_00025158.png,0
patch_test_00025159.png,0
patch_test_00025160.png,0
patch_test_00025161.png,0
patch_test_00025162.png,0
patch_test_00025163.png,0
patch_test_00025164.png,0
patch_test_00025165.png,1
patch_test_00025166.png,1
patch_test_00025167.png,1
patch_test_00025168.png,0
patch_test_00025169.png,0
patch_test_00025170.png,0
patch_test_00025171.png,1
patch_test_00025172.png,1
patch_test_00025173.png,0
patch_test_00025174.png,0
patch_test_00025175.png,0
patch_test_00025176.png,1
patch_test_00025177.png,1
patch_test_00025178.png,1
patch_test_00025179.png,1
patch_test_00025180.png,1
patch_test_00025181.png,0
patch_test_00025182.png,0
patch_test_00025183.png,0
patch_test_00025184.png,0
patch_test_00025185.png,1
patch_test_00025186.png,1
patch_test_00025187.png,1
patch_test_00025188.png,1
patch_test_00025189.png,1
patch_test_00025190.png,0
patch_test_00025191.png,0
patch_test_00025192.png,1
patch_test_00025193.png,1
patch_test_00025194.png,0
patch_test_00025195.png,0
patch_test_00025196.png,1
patch_test_00025197.png,0
patch_test_00025198.png,0
patch_test_00025199.png,1
patch_test_00025200.png,1
patch_test_00025201.png,1
patch_test_00025202.png,1
patch_test_00025203.png,0
patch_test_00025204.png,1
patch_test_00025205.png,1
patch_test_00025206.png,1
patch_test_00025207.png,0
patch_test_00025208.png,1
patch_test_00025209.png,1
patch_test_00025210.png,1
patch_test_00025211.png,0
patch_test_00025212.png,0
patch_test_00025213.png,0
patch_test_00025214.png,1
patch_test_00025215.png,1
patch_test_00025216.png,1
patch_test_00025217.png,1
patch_test_00025218.png,0
patch_test_00025219.png,1
patch_test_00025220.png,1
patch_test_00025221.png,1
patch_test_00025222.png,1
patch_test_00025223.png,1
patch_test_00025224.png,1
patch_test_00025225.png,1
patch_test_00025226.png,1
patch_test_00025227.png,1
patch_test_00025228.png,1
patch_test_00025229.png,1
patch_test_00025230.png,1
patch_test_00025231.png,1
patch_test_00025232.png,0
patch_test_00025233.png,1
patch_test_00025234.png,1
patch_test_00025235.png,1
patch_test_00025236.png,1
patch_test_00025237.png,0
patch_test_00025238.png,1
patch_test_00025239.png,1
patch_test_00025240.png,1
patch_test_00025241.png,1
patch_test_00025242.png,0
patch_test_00025243.png,1
patch_test_00025244.png,1
patch_test_00025245.png,1
patch_test_00025246.png,1
patch_test_00025247.png,1
patch_test_00025248.png,1
patch_test_00025249.png,1
patch_test_00025250.png,1
patch_test_00025251.png,1
patch_test_00025252.png,1
patch_test_00025253.png,1
patch_test_00025254.png,1
patch_test_00025255.png,1
patch_test_00025256.png,1
patch_test_00025257.png,1
patch_test_00025258.png,1
patch_test_00025259.png,1
patch_test_00025260.png,1
patch_test_00025261.png,1
patch_test_00025262.png,1
patch_test_00025263.png,1
patch_test_00025264.png,1
patch_test_00025265.png,1
patch_test_00025266.png,1
patch_test_00025267.png,1
patch_test_00025268.png,1
patch_test_00025269.png,1
patch_test_00025270.png,1
patch_test_00025271.png,1
patch_test_00025272.png,1
patch_test_00025273.png,1
patch_test_00025274.png,1
patch_test_00025275.png,1
patch_test_00025276.png,1
patch_test_00025277.png,1
patch_test_00025278.png,1
patch_test_00025279.png,1
patch_test_00025280.png,1
patch_test_00025281.png,1
patch_test_00025282.png,0
patch_test_00025283.png,1
patch_test_00025284.png,1
patch_test_00025285.png,1
patch_test_00025286.png,1
patch_test_00025287.png,1
patch_test_00025288.png,1
patch_test_00025289.png,1
patch_test_00025290.png,1
patch_test_00025291.png,1
patch_test_00025292.png,1
patch_test_00025293.png,1
patch_test_00025294.png,1
patch_test_00025295.png,1
patch_test_00025296.png,1
patch_test_00025297.png,0
patch_test_00025298.png,1
patch_test_00025299.png,1
patch_test_00025300.png,1
patch_test_00025301.png,1
patch_test_00025302.png,1
patch_test_00025303.png,0
patch_test_00025304.png,1
patch_test_00025305.png,1
patch_test_00025306.png,1
patch_test_00025307.png,1
patch_test_00025308.png,0
patch_test_00025309.png,1
patch_test_00025310.png,1
patch_test_00025311.png,1
patch_test_00025312.png,1
patch_test_00025313.png,1
patch_test_00025314.png,1
patch_test_00025315.png,1
patch_test_00025316.png,1
patch_test_00025317.png,1
patch_test_00025318.png,1
patch_test_00025319.png,1
patch_test_00025320.png,1
patch_test_00025321.png,0
patch_test_00025322.png,1
patch_test_00025323.png,1
patch_test_00025324.png,1
patch_test_00025325.png,1
patch_test_00025326.png,1
patch_test_00025327.png,1
patch_test_00025328.png,1
patch_test_00025329.png,1
patch_test_00025330.png,1
patch_test_00025331.png,1
patch_test_00025332.png,1
patch_test_00025333.png,1
patch_test_00025334.png,1
patch_test_00025335.png,1
patch_test_00025336.png,1
patch_test_00025337.png,1
patch_test_00025338.png,1
patch_test_00025339.png,1
patch_test_00025340.png,1
patch_test_00025341.png,1
patch_test_00025342.png,1
patch_test_00025343.png,1
patch_test_00025344.png,1
patch_test_00025345.png,1
patch_test_00025346.png,1
patch_test_00025347.png,1
patch_test_00025348.png,1
patch_test_00025349.png,1
patch_test_00025350.png,1
patch_test_00025351.png,1
patch_test_00025352.png,1
patch_test_00025353.png,1
patch_test_00025354.png,1
patch_test_00025355.png,1
patch_test_00025356.png,1
patch_test_00025357.png,1
patch_test_00025358.png,1
patch_test_00025359.png,1
patch_test_00025360.png,1
patch_test_00025361.png,1
patch_test_00025362.png,1
patch_test_00025363.png,1
patch_test_00025364.png,1
patch_test_00025365.png,1
patch_test_00025366.png,1
patch_test_00025367.png,1
patch_test_00025368.png,1
patch_test_00025369.png,1
patch_test_00025370.png,1
patch_test_00025371.png,1
patch_test_00025372.png,1
patch_test_00025373.png,1
patch_test_00025374.png,1
patch_test_00025375.png,1
patch_test_00025376.png,1
patch_test_00025377.png,1
patch_test_00025378.png,1
patch_test_00025379.png,1
patch_test_00025380.png,1
patch_test_00025381.png,1
patch_test_00025382.png,1
patch_test_00025383.png,1
patch_test_00025384.png,1
patch_test_00025385.png,1
patch_test_00025386.png,1
patch_test_00025387.png,1
patch_test_00025388.png,1
patch_test_00025389.png,1
patch_test_00025390.png,1
patch_test_00025391.png,1
patch_test_00025392.png,1
patch_test_00025393.png,1
patch_test_00025394.png,1
patch_test_00025395.png,1
patch_test_00025396.png,1
patch_test_00025397.png,1
patch_test_00025398.png,1
patch_test_00025399.png,1
patch_test_00025400.png,1
patch_test_00025401.png,1
patch_test_00025402.png,1
patch_test_00025403.png,1
patch_test_00025404.png,1
patch_test_00025405.png,1
patch_test_00025406.png,1
patch_test_00025407.png,1
patch_test_00025408.png,1
patch_test_00025409.png,1
patch_test_00025410.png,1
patch_test_00025411.png,1
patch_test_00025412.png,1
patch_test_00025413.png,1
patch_test_00025414.png,1
patch_test_00025415.png,1
patch_test_00025416.png,1
patch_test_00025417.png,1
patch_test_00025418.png,1
patch_test_00025419.png,1
patch_test_00025420.png,1
patch_test_00025421.png,1
patch_test_00025422.png,1
patch_test_00025423.png,1
patch_test_00025424.png,1
patch_test_00025425.png,1
patch_test_00025426.png,1
patch_test_00025427.png,1
patch_test_00025428.png,1
patch_test_00025429.png,1
patch_test_00025430.png,1
patch_test_00025431.png,1
patch_test_00025432.png,1
patch_test_00025433.png,1
patch_test_00025434.png,1
patch_test_00025435.png,1
patch_test_00025436.png,0
patch_test_00025437.png,1
patch_test_00025438.png,1
patch_test_00025439.png,1
patch_test_00025440.png,1
patch_test_00025441.png,1
patch_test_00025442.png,1
patch_test_00025443.png,1
patch_test_00025444.png,1
patch_test_00025445.png,1
patch_test_00025446.png,1
patch_test_00025447.png,1
patch_test_00025448.png,1
patch_test_00025449.png,1
patch_test_00025450.png,1
patch_test_00025451.png,1
patch_test_00025452.png,1
patch_test_00025453.png,1
patch_test_00025454.png,1
